Fecha,Concepto,Importe
01/01/2025,TRANSFERENCIA NOMINA EMPRESA,2450.00
05/01/2025,NETFLIX.COM AMSTERDAM NLD,-17.99
05/01/2025,SUPERMERCADO MERCADONA,-87.43
10/01/2025,SPOTIFY AB STOCKHOLM,-11.99
12/01/2025,COMPRA TPV GASOLINERA,-55.00
15/01/2025,OPENAI CHATGPT SUBSCRIPTION,-22.00
18/01/2025,TYPEFORM SL,-29.00
20/01/2025,RECIBO LUZ IBERDROLA,-78.50
25/01/2025,FARMACIA CENTRAL,-12.30
28/01/2025,COMPRA TPV ZARA,-45.90
01/02/2025,TRANSFERENCIA NOMINA EMPRESA,2450.00
04/02/2025,NETFLIX.COM AMSTERDAM NLD,-17.99
06/02/2025,SUPERMERCADO MERCADONA,-92.10
09/02/2025,SPOTIFY AB STOCKHOLM,-11.99
14/02/2025,OPENAI CHATGPT SUBSCRIPTION,-22.00
16/02/2025,TYPEFORM SL,-29.00
19/02/2025,RECIBO LUZ IBERDROLA,-82.30
22/02/2025,COMPRA TPV RESTAURANTE,-34.00
01/03/2025,TRANSFERENCIA NOMINA EMPRESA,2450.00
05/03/2025,NETFLIX.COM AMSTERDAM NLD,-17.99
08/03/2025,SUPERMERCADO MERCADONA,-101.20
10/03/2025,SPOTIFY AB STOCKHOLM,-11.99
13/03/2025,OPENAI CHATGPT SUBSCRIPTION,-22.00
17/03/2025,TYPEFORM SL,-29.00
20/03/2025,RECIBO LUZ IBERDROLA,-75.90
25/03/2025,COMPRA TPV FNAC,-129.00
01/04/2025,TRANSFERENCIA NOMINA EMPRESA,2450.00
04/04/2025,NETFLIX.COM AMSTERDAM NLD,-17.99
09/04/2025,SPOTIFY AB STOCKHOLM,-11.99
12/04/2025,OPENAI CHATGPT SUBSCRIPTION,-22.00
15/04/2025,TYPEFORM SL,-29.00
18/04/2025,RECIBO LUZ IBERDROLA,-80.10
22/04/2025,SUPERMERCADO MERCADONA,-95.60
01/05/2025,TRANSFERENCIA NOMINA EMPRESA,2450.00
05/05/2025,NETFLIX.COM AMSTERDAM NLD,-17.99
08/05/2025,SPOTIFY AB STOCKHOLM,-11.99
14/05/2025,OPENAI CHATGPT SUBSCRIPTION,-22.00
16/05/2025,TYPEFORM SL,-29.00
20/05/2025,RECIBO LUZ IBERDROLA,-77.40
